sentence_a,sentence_b,label
珍珠鸟的阅读,《珍珠鸟》阅读题，急、,0
适合婚礼上唱的歌,婚礼上适合唱的歌,1
淘宝实物怎么刷啊,在淘宝做实物店怎么做？,1
逆战怎么刷永久雷霆枪,关于逆战靶场怎么抽雷霆999永久枪,0
海浪什么就像什么,海浪什么什么,0
怎样投诉淘宝店铺,淘宝怎么投诉店铺,1
这里有开封大学的吗,开封大学好吗,0
关于抓抓视频格式转换器、,有哪些视频格式转换器,0
包皮手术后自己换药可以吗,做完包皮手术后可以自己换药吗,1
百家姓有邢吗,百家姓里有姓鹿的吗,0
怎么在贴吧升级快？,贴吧怎样升级快,1
夏天喝什么去火,夏天穿什么鞋？,0
学习经济常识有什么意义?,学习经济与政治常识的必要性是什么,0
狗吃什么补钙,吃什么补钙,0
陈永馨你不知道的事伴奏,陈永馨你不知道的事伴奏！急！,1
砸明火是什么意思？,被砸了明火是什么意思,1
中国足球什么时候能在世界杯,中国足球什么时候能再进世界杯,1
空气净化器如何去选择的,空气净化器要怎么去选择的啊,1
足浴盆}什么牌子好？,足浴盆什么牌子好？,1
吾加偏旁组成什么字？,仑加什么偏旁可以组成字,0
你不爱我干嘛骗我是什么歌,你不爱我你干嘛要骗我这是什么歌,1
手机话费去哪里充值便宜啊,网上充值手机话费哪里便宜,1
关于红鲤的诗句,有关爱的诗句,0
苹果手机中的照片怎么删除,苹果手机掉了如何删除照片,0
儿童版流行歌曲有哪些,都有哪些好听的儿童歌曲,0
你好！韩文怎么写,只对你好用韩文怎么说,0
可以带兔子上火车吗？,火车可以带兔子吗,1
画出下面图形的所有对称轴,画出图形下面所有的对称轴,1
我是你的小苹果游戏下载,我是你的小苹果游戏记录截屏,0
为什么蒙娜丽莎的微笑是最美,蒙娜丽莎的微笑为什么会若影若现,0
QQ中离线和离线请留言，有什么区别？,QQ离线与离线请留言有什么区别？,1
表示时间慢的成语,表示时间烦的成语,0
奥巴马是什么党,奥巴马什么时候死啊,0
我国最长河流是什么河,我国最长的河流是什么,1
什么牌子的瘦腿霜最好？！,什么牌子的死飞最好,0
东莞在哪里？属于哪个市？,东莞属于哪里,1
初二数学！一次函数！,初二数学一次函数。,1
精子什么颜色,狗的精子是什么颜色的,0
长歌行的作者是,长歌行的作者,1
找本跟佛有关的小说,找本小说…,0
家里跑来一只狗好不好,家里来了一只猫好不好,0
家里可以养乌龟吗,家里放乌龟好吗,1
元气少女缘结神第二季什么时候出？,元气少女缘结神什么时候出第二季,1
所有手机都可以连接小米盒子么？,其他手机能连接小米盒子吗,0
石榴是什么时候成熟的？,成熟的石榴像什么？,0
谁有这本书的答案,求这本书的答案,1
平板电脑哪个品牌好？,平板电脑哪个品牌的好,1
全部组词并带拼音,缕的拼音和组词,0
刘恺威杨幂结婚了吗,杨幂刘恺威结婚了吗？,1
神武手游天兵怎么加点,神武手游盘丝怎么加点,0
如何在家自己做生日蛋糕上的奶油,如何在家里制作蛋糕上面的奶油,1
为什么地下城进不去频道,为什么我家地下城进不去,0
浙江师范大学在哪里啊？,浙江师范大学在哪里,1
朵拉摄影怎么样,缇香摄影怎么样,0
你好毒英语怎么说,你好用英语怎么说,0
今年流行什么歌,今年流行穿什么？,0
这个图片出于哪个动画？,这个图片是什么动画,1
看漫画哪个软件好,好的画漫画的软件,0
龙泉驾校怎样？,龙泉驾校怎么样,1
一部鳄鱼电影,一部有关于鳄鱼的电影,1
物理性质有哪些,银的物理性质,0
聚视网的视频怎么下载,播视网视频怎么下载,0
初中女生该剪什么发型呢？,初中女生剪什么头发好看,1
五行缺水戴什么好呢,五行缺水带什么好,1
糖尿病人可以吃什么肉,看糖尿病人送什么好,0
这句日语怎么说,这句用日语怎么说？,1
手机版我的世界怎么玩生存,我的世界手机版生存怎么飞,0
脑筋急转弯，什么腿最长？,什么车最长(脑筋急转弯),0
匆匆那年电影看了吗,哪里能看电影《匆匆那年》？,0
上网一般有什么好玩的了,上网有什么好玩的！？,1
半路父子中陈浩然是怎么死的,半路父子陈浩然是怎么死的,1
什么贴吧比较大？,什么人比较不怕热,0
微信上怎么截图,微信上怎么截图啊,1
双子座的男生喜欢什么样的女生,双子座的女生会喜欢什么样的男生,0
好看的大陆古装剧有哪些,最近有哪些好看的古装剧啊,0
什么品种的鸽子长的大,这鸽子什么品种啊？,0
淘宝元旦一般打折吗,元旦淘宝打折么？打几折？,1
五角星怎么打,五角星怎么折,0
怎么更改微信头像,微信如何更改头像,1
如何看《鲁豫有约》,如何上鲁豫有约,0
买避孕套一般在哪买。,避孕套在哪买，,1
这件衣服里面的图叫什么名？,这件衣服里面搭什么,0
约会大作战剧场版什么时候出？,约会大作战剧场版什么时候出,1
中国用韩语怎么说,我来自中国用韩语怎么说,0
搜片神器怎么不可以用了,搜片神器怎么不管用了。,1
什么乐器像鱼,罄是什么乐器,0
充电宝的灯怎么关,充电宝怎么用,0
不懂歌手是谁,这个歌手是谁啊,0
擦伤用什么药好得快,擦伤吃什么好得快,0
嚼口香糖能减肥吗,嚼口香糖会减肥吗？,1
贴吧怎么涂鸦照片,照片怎么涂鸦,0
什么牙膏好用?,什么牙膏好用？,1
有没有新的电影,有没有很那个的电影,0
灰头土脸，是什么生肖？,＂灰头土脸＂是指什么生肖！,1
谁有赵本山小品全集。在哪里下载？,赵本山小品MP4哪里能下载,0
如何去除脸上的斑,脸上怎么去除,0
现在做什么行业好？,现在有什么行业好做的,1
有没有人能告诉我,有没有人能告诉你，我很爱你,0
带头和棒的成语是什么,来带头的成语是什么,0
看图写作文。,看图写作文，快,1
哪里有卖漫画书的,买漫画书到哪里,1
情人节送男朋友什么礼物,情人节送男朋友什么礼物啊,1
洛克王国东哥辅助为什么会这样？,洛克王国东哥辅助为什么这样？,1
广州哪里有摘草莓的,广州哪里有草莓摘？,1
用分数混合运算,分数混合运算三,0
海信冰箱怎么样？,海信冰箱怎样,1
十二生肖中捕风捉影的动物是哪个？,十二生肖中的哪个动物最忠诚,0
如何修复严重受损的角质层,脸部皮肤角质层受损如何修复,1
现在什么股票走势比较好？,现在什么股票走势好，是潜力股,1
求小说《红杏砸墙》完整版,求《沙耶之歌》小说完整版,0
最近有什么好看的英文电影,有什么好看的英文电影,1
什么电影叫做什么爱囧囧,什么叫做爰电影,0
有没有那个网站,大家有没有那个网站？,1
外场票是什么意思,跑外场是什么意思,0
哪里可以看点金胜手,点金胜手哪里能看完,1
读手机小说，用什么软件最好,用手机看小说用什么软件,1
爱因斯坦属什么的,爱因斯坦属什么,1
刷屏什么意思,不刷屏什么意思,0
故宫真的闹鬼吗,故宫闹鬼是真的吗？,1
鲤鱼要怎么做才好吃,鲤鱼蛋怎么做才好吃？,0
美玡的男人是谁？,这男人是谁？,0
求篡位吧全部广播剧下载啊,求篡位吧广播剧下载,1
怎么写日本用日语,什么时候来日本的日语怎么说,0
深圳产什么烟,深圳叫什么城,0
小米三屏幕失灵！,小米屏幕失灵,1
男人下嘴唇有痣代表什么,男人嘴唇厚代表什么,0
成语玩命猜求解,玩命猜成语求解,1
如何删除提问？,怎么删除自己的提问,1
上海怎么查违章,上海如何查违章,1
类似大富翁游戏,一个和大富翁类似的游戏,1
最美丽的花是什么颜色的,什么颜色的花最美丽！,1
求老友记的笔记,求老友记笔记！,1
电脑能连电视吗,电脑上可以用电视派吗,0
兔子图什么色？,什么狗抓兔子,0
为什么我的新浪博客不能登录啊,我的手机为什么登陆不了新浪微博,0
花生怎么种？,醋泡花生怎么做？,0
全民枪战好玩么,全民枪战好玩吗,1
