sentence_a,sentence_b,label
这句英语说的是什么意思？,这句英语是什么意思？,1
这边也是没有核实到您的银行卡绑定的支付宝账户的。,这边核实到您的这个银行卡是没有绑定支付宝账户的。,1
现在这个社会学什么技术好一点?,现在这个社会学什么技术比较好？,1
怎么去除脸上的小黑点,脸上的黑斑小黑点怎么去掉,1
高中毕业文科女生学什么专业好,文科生女生高中毕业后，学什么专业好？,1
在哪里可以下载造梦西游修改器,造梦西游修改器从哪下载,1
闭经吃什么呢？有什么好的食物吗？,闭经吃什么才好啊？有哪些具体的食物吗？,1
很抱歉给您带来不便了。辛苦您卸载钱包重新安装一下，辛苦您了,很抱歉给您带来不便了。建议您卸载钱包重新安装一下,1
时空猎人怎么领取礼包,怎么领取时空猎人礼包,1
请问，具体时间和金额是多少，我帮您查询一下哦,亲请您别着急，您说下您支付了多少钱和大概的时间，我马上帮您查看一下,1
手机老是自动发短信怎么回事？,手机自动发短信是怎么回事啊？,1
御龙在天副将几级可以出战？,御龙在天能带几个副将？副将能不能出战？,0
三星手机怎么移动图标,三星手机如何移动图标,1
国产台钓鱼竿哪个品牌好,国产钓鱼竿什么品牌好,1
我舅舅叫我老婆叫什么？还有叫我的孩子呢,舅舅的女儿生的儿子叫我应该叫什么？我是男的,0
山西林业职业技术学院专升本能否升北京林业大学,山西林业职业技术学院院长,0
女生学机械工程及自动化好不好,女生学机械工程及自动化好吗,1
去哪个网站买正品化妆品？,买化妆品去哪个网站是正品,1
梦幻西游有什么新坐骑,梦幻西游坐骑都有什么？,0
吃什么药可以堕胎？得吃多久堕胎药。,吃打胎药什么时候才流血啊？,0
纪念碑谷第四关怎么过,纪念碑谷第十关怎么过,0
情人节适合听什么歌？,情人节不适合放什么歌,0
晃，三声，怎么组词？,祠的拼音是什么，可以怎样组词？,0
求克罗地亚狂想曲简谱。,求克罗地亚狂想曲的乐谱！,1
我的世界，为什么生存变成创造？手机版,手机版中我的世界怎么让生存变成创造,0
求类似《兔子压倒窝边草》的小说,类似《兔子压倒窝边草》的小说,1
这个您是要向对方核实一下转入的是什么账户呢？,您核实一下对方转的是什么账户呢？,1
那个牌子的手机电池最耐用？,什么品牌手机电池最耐用,1
2015内衣文胸淘宝店市场前景如何?,淘宝未来十年的发展前景怎么样,0
月经期间怎样减肥啊？,月经期间减肥效果怎样,0
淘宝运费险怎么买,淘宝运费怎么算,0
我想出国打工，请问去哪里好,请问想出国打工挣钱，去哪里好,1
哪个牌子的行车记录仪好？,`行车记录仪哪个牌子好？,1
北纬40度东经90度是什么地方？,东经90度北纬40度大概是什么位置,1
怎么折玫瑰花图片,玫瑰花怎么画图片,0
学而不思则罔的罔是什么意思,学而不思的而是什么意思,0
散光戴眼镜能矫正吗？,散光眼戴眼镜可以矫正吗？,1
计算机二级证书对找工作很重要吗？,计算机二级证书对以后找工作重要吗？,1
好看的电视剧推荐一下,有没有好看的电视剧，推荐一下,1
鹰最害怕什么颜色,狼害怕什么颜色,0
网上购物哪家可以货到付款？,网上购物货到付款是怎么个流程,0
求类似哑妻这类的小说，谢谢,求类似慕容雪村风格的小说，谢谢！,0
新浪里的这个视频怎么下载,新浪的这个视频怎么下载？,1
淘宝买的手机卡可靠么,淘宝买手机卡靠谱吗？,1
怎么破解手机开机密码,手机开机密码怎么破解,1
现在什么行业最不挣钱,现在什么行业最挣钱,0
怎么在手机QQ空间查看以前自己收藏的日志,手机QQ空间里面收藏的文章在哪里查看,1
手机编程需要什么语言,手机编程学习什么语言,1
您也可以留一下邮箱的，QQ邮箱也是可以的。,辛苦您提供一个可以使用的邮箱，QQ邮箱也是可以的,1
这是什么香水，怎么读,怎么读？或者用英文翻译成中文,0
已经为您提交，辛苦您在20分钟内保持电话通畅,请您放心，关闭页面后请等待20分钟左右，请您保持电话畅通。,1
天龙八部逍遥怎么加点,新天龙八部逍遥怎么加点,0
姓尹的男孩叫什么名字好听啊,男宝宝姓高有哪些好听的名字,0
求教部落冲突关联电脑教程,电脑怎么关联部落冲突,1
左眼跳是什么意思,左眼痒什么意思,0
问大家一首歌，我就知道歌词,知道歌词，想找一首歌,1
古剑奇谭电视剧全集哪里有？,古剑奇谭里的所有歌曲},0
谁能介绍几部好看的电影啊？,谁能介绍几部好看的电影？,1
疯狂猜歌六个字的歌曲，其中第三个字是春字,疯狂猜歌六个字，第四个字是的,0
什么牌子的按摩器好？,最好的眼睛按摩器是什么牌子,0
初婚未育证明在哪里开？,到哪里开初婚未育证明？,1
天天向上和快乐大本营那个好看些,天天向上和快乐大本营哪个好看些,1
求一款手机单机游戏，好玩的,求一款好玩的手机单机游戏！,1
书法签名用的纸是什么,三角形的面积公式是什么？,0
暴风影音缓存的视频怎么看不了啊,新下的暴风影音怎么看完的视频删不了啊,0
金项链怎么清洗,怎样清洗亚金项链？,0
苏州震轩美容美发怎么样,震轩美容美发三林城店怎么样,0
上海每年都下雪吗，一般在什么时候下呀,上海的天气每年都下雪吗？大概什么时候下？,1
谁能给我个终极蜘蛛侠的存档？要有毒液,谁有终极蜘蛛侠带毒液的存档,1
湖北生态工程职业技术学院怎么样坐车,湖北生态工程职业技术学院怎么样,0
五行中属水的字有哪些,五行里面属水的字有哪些？,1
怎么用手机免费刷钻？,手机怎么免费刷蓝钻,0
现在有什么网络版FPS游戏好玩？,还有什么好玩的FPS网络游戏？,1
什么样的人适合学心理学,心理学那些人群适合学？,1
你的电视什么牌子？,什么牌子的电视好,0
如何下载种子到百度云？,百度云下载了种子后怎么看,0
今晚的快乐大本营的嘉宾是谁啊？,今晚快乐大本营的嘉宾有谁？,1
渣渣是什么动物声音,瞅瞅是什么动物声音,0
北京精神病医院哪家好？,北京精神病哪个医院治疗好？,1
有什么好的去火的产品呢？,男人做什么好，学什么好。,0
国内哪个摄影论坛好点啊?,国内摄影论坛哪个好?,1
如何练好身体协调性及重心的把握？,把身体协调性练好的方法？,0
深圳近几天天气怎样？穿什么衣服？,深圳这几天的天气怎么样？该穿点什么？,1
天气冷了，请大家注意保暖！,天越来越冷了！大家要注意保暖哟,1
移动流量不够用怎么办？,流量不够用怎么办？中国移动,1
圆脸，小眼睛的人适合剪什么样的刘海？,圆脸、小眼睛的人剪什么刘海好看？,1
我问一个女生你喜欢我吗,一个女生喜欢我怎么办？,0
宇宙为什么不是无限大的,为什么说宇宙是无限大,0
玩英雄联盟用什么加速器好，要免费的,玩英雄联盟用什么免费网游加速器好啊？,1
什么人每天弄虚作假？,什么人每天都弄虚作假,1
上海租房子，最便宜的，一个月多少,在上海租房最便宜的大概要多少！,1
淘宝会员名可以更改吗？,淘宝会员名能修改吗？,1
今年最流行什么款式的鞋子,今年最流行什么鞋子？,1
辽宁商贸职业技术学院哪个专业好？,辽宁商贸职业学院和辽东学院那个好？专科,0
您好，是需要当地公安局开具的变更证明的,是需要您到当地公安局开具变更证明的,1
孕妇梦见捡煤什么意思,孕妇梦见猪什么意思,0
怎么修改微信号第二次,微信号怎么第二次修改,1
红色裙子配什么颜色上衣好看,玫红色上衣配什么颜色裙子好看,0
选化学考什么大学比较好？,"读化学的,选什么专业好",0
会到账的您是银行卡付款还是支付宝余额付款的呢,当时是支付宝账户余额付款，还是银行卡付款的呢,1
你最喜欢的名字是？,你最喜欢的歌是什么名字？,0
天天酷跑现在用什么修改器,天天酷跑有什么修改器,1
古剑奇谭电视剧大结局全集,古剑奇谭电视剧大结局在线观看,1
怎么看设置访问权限的新浪博客,新浪博客怎么设置访问权限啊？,0
描写人的句子,描写海的句子,0
快的打车现在还有优惠吗？,快的打车现在还有优惠么？,1
请认真和我恋爱PC有没有汉化版的？,求请认真和我恋爱的PC汉化版。谢谢了,1
赛尔号现在怎么得鱼龙王？,赛尔号怎么得鱼龙王？,1
我最喜欢的一则格言作文,我喜欢的一则格言作文,1
男主角是龙的小说有哪些,有哪些小说和校花的贴身高手类似,0
书荒啊。推荐一些精品的小说吧,求推荐一些非主流DJ舞曲。精品来。,0
怎样分辨红米手机真假,怎么辨别红米手机真假,1
现在男的最流行的发型是什么？,现在男生最流行的是什么发型？,1
魔兽现在钓鱼能赚钱吗？,魔兽世界钓鱼和烹饪有用吗？能赚钱吗？,1
这些是什么味道的,家的味道是什么,0
鞋子的品牌是什么,什么品牌的鞋子好,0
有什么好看的国产漫画？,国产漫画有什么好看的,1
我这里查询到您现在没有开通短信校验服务,您好，这边帮您核实到您未开通短信校验服务，不能享受该服务提供的短信校验。,1
我想和妈妈睡觉怎么说？,和妈妈睡觉，怎么做？,0
坐车时吃什么能不晕车？,坐车喝什么水不晕车？,0
求一本穿越到抗日时期的小说,找一本穿越到抗战的小说,1
三星手机比华为手机好一些吗？,三星手机好还是华为手机好？,1
腾讯抄袭彩虹城了？出来个洛克王国,貌似彩虹城被腾讯的洛克王国抄袭了？,1
求万有引力变奏曲漫画~,求漫画万有引力变奏曲！,1
您联系对方进行查询邮箱支付宝账户的收支明细核实资金的到账情况，辛苦您了。,辛苦您联系对方进行查询账户的收支明细核实资金到账情况，辛苦您了。,1
月落乌啼霜满天的下一句是什么,月落乌啼霜满天:下一句是什么？,1
什么是智能手环,智能手环有什么用,0
帮忙起个火锅店名字千万不要复制！,帮忙给火锅店起个名字！,1
地球是什么星,什么是地球？,0
安徽林业职业技术学院的宿舍是否配备床上用品,安徽林业职业技术学院的招生计划,0
形容天气热的成语有什么？,《纪昌学射》出自的成语都有哪些,0
脸大适合什么样的发型,大长脸适合什么样的发型,0
我去年买了个表什么意思？,去年我买了个表什么意思？,1
看看我的面相！,帮我看看她的面相,0
怎样增加自己的桃花运？,怎样才能增加自己的桃花运？,1
太空灶是什么,什么的太空,0
来自星星的你第二部什么时候上映？,来自星星的你第二部什么时候播出？,1
网上理财的普交所可靠吗？,网上理财的中投融可靠么？,0
巴特尔现在在打球吗？在哪里打？,鳄鱼肉好吃吗？在哪里可以买啊,0
绿豆汤为什么熬出来是红色？,绿豆汤为什么是红色的,1
点击我的淘宝已买到的宝贝,淘宝，点击已买到的宝贝,1
大象最喜欢吃什么,大象不喜欢吃什么,0
什么牌子的轮胎好,我的是什么牌子的轮胎,0
恩惠的惠什么意思,恩惠的意思是什么,0
联合国秘书长的权力到底有多大？,联合国最大的职务是什么？是秘书长吗？,0
上海做网站最有实力的公司？做一个网站多少钱？,上海做网站最便宜找哪家公司呢？大概多少钱？,0
