sentence_a,sentence_b,label
我喜欢自然语言处理,我对NLP很感兴趣,1
老师正在讲解语义相似度算法,教师在介绍文本相似度方法,1
这部手机的电池续航很好,这款智能手机可以使用很久,1
今天北京天气很好,深度学习模型可以处理文本,0
深度学习模型可以处理文本,医生正在给病人看病,0
我喜欢这门课程,我不喜欢这门课程,0
这个电影很好看,这部影片非常精彩,1
这家餐厅味道不错,这家店很好吃,1
他正在学习机器学习,他在研究ML算法,1
学生正在完成自然语言处理作业,同学在做NLP课程任务,1
我想购买一部手机,我准备买一台智能手机,1
这个系统运行速度很快,这个程序执行非常迅速,1
语义相似度是重要任务,文本相似度是关键问题,1
天气很好适合散步,今天气候不错可以出去走走,1
医生正在治疗病人,医师在给患者看病,1
老师正在上课,教师正在讲课,1
这个算法效果很好,这个方法性能不错,1
北京今天下雨,上海明天开会,0
我喜欢苹果手机,我讨厌苹果手机,0
他不能完成作业,他完成了作业,0
这个问题无法解决,这个问题已经解决,0
我没有买这部手机,我买了这部手机,0
这门课很有趣,这门课非常无聊,0
机器学习用于数据建模,今晚我们吃火锅,0
自然语言处理研究文本,篮球比赛非常激烈,0
他是医生,她是老师,0
这本书价格很高,这本书价格很低,0
我喜欢学习人工智能,我热爱研究AI,1
信息检索可以找到相关文档,搜索系统能够查找资料,1
情感分析判断文本态度,文本分类识别文章类别,0
神经网络可以学习表示,深度学习模型能够提取特征,1
我今天去学校,我明天去医院,0
这个方案不是很好,这个方案很好,0
自然语言理解属于NLP,自然语言处理包含语言理解,1
系统能够计算句子相似度,程序可以判断文本相似程度,1
他正在写论文,他正在阅读文献,0
手机屏幕很清晰,智能手机显示效果不错,1
我无法登录系统,我可以正常登录系统,0
这个模型训练很慢,这个算法运行速度很快,0
课程作业需要完整文档,项目报告应该说明设计,1
